=== SCAN1: lam=1.0 V0=0.05 (predict kz*~19, gmax~1.0) ===
   kz |  Re(gamma)  Im(gamma)  xi_peak | next modes Re
 8.00 |     0.8138    -0.0000    -5.65 | +0.8074  +0.8008
12.00 |     0.9232    -0.0000    -5.15 | +0.9179  +0.9116
16.00 |     0.9817     0.0000    -4.66 | +0.9771  +0.9743
18.00 |     0.9950    -0.0000    -4.66 | +0.9914  +0.9908
20.00 |     0.9985     0.0000    -3.68 | +0.9984  +0.9949
22.00 |     0.9959     0.0000     3.19 | +0.9939  +0.9931
26.00 |     0.9800    -0.0000     1.23 | +0.9792  +0.9590
30.00 |     0.9718     0.0000     0.74 | +0.9716  +0.9270
=== SCAN2: lam=0.5 V0=0.1 (predict kz*~4, gmax~0.5) ===
   kz |  Re(gamma)  Im(gamma)  xi_peak | next modes Re
 1.00 |     0.4000     0.0000    -6.63 | +0.3866  +0.3748
 2.00 |     0.4546    -0.0000    -6.14 | +0.4443  +0.4352
 3.00 |     0.4853    -0.0000    -5.65 | +0.4779  +0.4710
 4.00 |     0.4974     0.0000    -4.66 | +0.4927  +0.4870
 5.00 |     0.4963     0.0000    -2.70 | +0.4953  +0.4907
 6.00 |     0.4976    -0.0000     4.66 | +0.4945  +0.4903
 8.00 |     0.4763    -0.0000     0.74 | +0.4746  +0.4546
10.00 |     0.4567     0.0000     0.74 | +0.4549  +0.3851
